filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_art_30047.jpg,authentic,3,0,0.005624,0,0.595098,jpeg_only_stratified
Au_art_30048.jpg,authentic,4,0,0.002183,0,0.595098,jpeg_only_stratified
Au_art_30049.jpg,authentic,3,0,0.000738,0,0.595098,jpeg_only_stratified
Au_art_30050.jpg,authentic,4,0,0.002236,0,0.595098,jpeg_only_stratified
Au_art_30051.jpg,authentic,4,0,0.025452,0,0.595098,jpeg_only_stratified
Au_art_30052.jpg,authentic,3,0,0.000504,0,0.595098,jpeg_only_stratified
Au_art_30053.jpg,authentic,1,0,0.000923,0,0.595098,jpeg_only_stratified
Au_art_30054.jpg,authentic,1,0,0.001636,0,0.595098,jpeg_only_stratified
Au_art_30055.jpg,authentic,0,0,0.000774,0,0.595098,jpeg_only_stratified
Au_art_30056.jpg,authentic,4,0,0.002455,0,0.595098,jpeg_only_stratified
Au_art_30057.jpg,authentic,2,0,0.000368,0,0.595098,jpeg_only_stratified
Au_art_30058.jpg,authentic,4,0,0.002358,0,0.595098,jpeg_only_stratified
Au_art_30059.jpg,authentic,1,0,0.001053,0,0.595098,jpeg_only_stratified
Au_art_30060.jpg,authentic,2,0,0.000553,0,0.595098,jpeg_only_stratified
Au_art_30061.jpg,authentic,1,0,0.001713,0,0.595098,jpeg_only_stratified
Au_art_30062.jpg,authentic,3,0,0.000648,0,0.595098,jpeg_only_stratified
Au_art_30063.jpg,authentic,0,0,0.000473,0,0.595098,jpeg_only_stratified
Au_art_30064.jpg,authentic,4,0,0.001978,0,0.595098,jpeg_only_stratified
Au_art_30065.jpg,authentic,2,0,0.001121,0,0.595098,jpeg_only_stratified
Au_art_30066.jpg,authentic,1,0,0.001469,0,0.595098,jpeg_only_stratified
Au_art_30067.jpg,authentic,3,0,0.001391,0,0.595098,jpeg_only_stratified
Au_art_30068.jpg,authentic,1,0,0.001429,0,0.595098,jpeg_only_stratified
Au_art_30069.jpg,authentic,4,0,0.002656,0,0.595098,jpeg_only_stratified
Au_art_30070.jpg,authentic,1,0,0.001675,0,0.595098,jpeg_only_stratified
Au_art_30071.jpg,authentic,4,0,0.004511,0,0.595098,jpeg_only_stratified
Au_art_30072.jpg,authentic,4,0,0.002814,0,0.595098,jpeg_only_stratified
Au_art_30073.jpg,authentic,1,0,0.001026,0,0.595098,jpeg_only_stratified
Au_art_30074.jpg,authentic,1,0,0.001122,0,0.595098,jpeg_only_stratified
Au_art_30075.jpg,authentic,3,0,0.001754,0,0.595098,jpeg_only_stratified
Au_art_30076.jpg,authentic,3,0,0.000806,0,0.595098,jpeg_only_stratified
Au_art_30077.jpg,authentic,2,0,0.000526,0,0.595098,jpeg_only_stratified
Au_art_30078.jpg,authentic,3,0,0.005894,0,0.595098,jpeg_only_stratified
Au_art_30079.jpg,authentic,2,0,0.000975,0,0.595098,jpeg_only_stratified
Au_art_30080.jpg,authentic,3,0,0.000923,0,0.595098,jpeg_only_stratified
Au_art_30081.jpg,authentic,2,0,0.001032,0,0.595098,jpeg_only_stratified
Au_art_30082.jpg,authentic,0,0,0.000682,0,0.595098,jpeg_only_stratified
Au_art_30083.jpg,authentic,2,0,0.000679,0,0.595098,jpeg_only_stratified
Au_art_30084.jpg,authentic,4,0,0.002214,0,0.595098,jpeg_only_stratified
Au_art_30085.jpg,authentic,1,0,0.000781,0,0.595098,jpeg_only_stratified
Au_art_30086.jpg,authentic,0,0,0.000372,0,0.595098,jpeg_only_stratified
Au_art_30087.jpg,authentic,1,0,0.000915,0,0.595098,jpeg_only_stratified
Au_art_30088.jpg,authentic,3,0,0.001069,0,0.595098,jpeg_only_stratified
Au_art_30089.jpg,authentic,2,0,0.000412,0,0.595098,jpeg_only_stratified
Au_art_30090.jpg,authentic,4,0,0.002418,0,0.595098,jpeg_only_stratified
Au_art_30091.jpg,authentic,1,0,0.002259,0,0.595098,jpeg_only_stratified
Au_art_30092.jpg,authentic,4,0,0.003044,0,0.595098,jpeg_only_stratified
Au_art_30093.jpg,authentic,1,0,0.0009,0,0.595098,jpeg_only_stratified
Au_art_30094.jpg,authentic,0,0,0.000747,0,0.595098,jpeg_only_stratified
Au_art_30095.jpg,authentic,3,0,0.001102,0,0.595098,jpeg_only_stratified
Au_art_30096.jpg,authentic,1,0,0.00091,0,0.595098,jpeg_only_stratified
Au_art_30097.jpg,authentic,0,0,0.000602,0,0.595098,jpeg_only_stratified
Au_art_30098.jpg,authentic,1,0,0.001111,0,0.595098,jpeg_only_stratified
Au_art_30099.jpg,authentic,2,0,0.000491,0,0.595098,jpeg_only_stratified
Au_art_30100.jpg,authentic,0,0,0.000488,0,0.595098,jpeg_only_stratified
Au_art_30101.jpg,authentic,0,0,0.001733,0,0.595098,jpeg_only_stratified
Au_art_30102.jpg,authentic,0,0,0.012527,0,0.595098,jpeg_only_stratified
Au_art_30103.jpg,authentic,4,0,0.002218,0,0.595098,jpeg_only_stratified
Au_art_30104.jpg,authentic,2,0,0.000774,0,0.595098,jpeg_only_stratified
Au_art_30105.jpg,authentic,4,0,0.002383,0,0.595098,jpeg_only_stratified
Au_art_30106.jpg,authentic,0,0,0.001284,0,0.595098,jpeg_only_stratified
Au_art_30107.jpg,authentic,3,0,0.000856,0,0.595098,jpeg_only_stratified
Au_art_30108.jpg,authentic,4,0,0.00227,0,0.595098,jpeg_only_stratified
Au_art_30109.jpg,authentic,0,0,0.000635,0,0.595098,jpeg_only_stratified
Au_art_30110.jpg,authentic,0,0,0.000579,0,0.595098,jpeg_only_stratified
Au_art_30111.jpg,authentic,3,0,0.00096,0,0.595098,jpeg_only_stratified
Au_art_30112.jpg,authentic,4,0,0.002098,0,0.595098,jpeg_only_stratified
Au_art_30113.jpg,authentic,1,0,0.001629,0,0.595098,jpeg_only_stratified
Au_art_30114.jpg,authentic,3,0,0.000684,0,0.595098,jpeg_only_stratified
Au_art_30115.jpg,authentic,0,0,0.001175,0,0.595098,jpeg_only_stratified
Au_art_30116.jpg,authentic,0,0,0.000633,0,0.595098,jpeg_only_stratified
Au_art_30117.jpg,authentic,4,0,0.002175,0,0.595098,jpeg_only_stratified
Au_art_30118.jpg,authentic,4,0,0.002372,0,0.595098,jpeg_only_stratified
Au_art_30119.jpg,authentic,2,0,0.000435,0,0.595098,jpeg_only_stratified
Au_art_30120.jpg,authentic,3,0,0.000762,0,0.595098,jpeg_only_stratified
Au_art_30121.jpg,authentic,2,0,0.002465,0,0.595098,jpeg_only_stratified
Au_art_30122.jpg,authentic,0,0,0.00052,0,0.595098,jpeg_only_stratified
Au_art_30123.jpg,authentic,1,0,0.000833,0,0.595098,jpeg_only_stratified
Au_art_30124.jpg,authentic,1,0,0.001607,0,0.595098,jpeg_only_stratified
Au_art_30125.jpg,authentic,2,0,0.000443,0,0.595098,jpeg_only_stratified
Au_art_30126.jpg,authentic,2,0,0.000795,0,0.595098,jpeg_only_stratified
Au_art_30127.jpg,authentic,1,0,0.000957,0,0.595098,jpeg_only_stratified
Au_art_30128.jpg,authentic,4,0,0.002209,0,0.595098,jpeg_only_stratified
Au_art_30129.jpg,authentic,3,0,0.000675,0,0.595098,jpeg_only_stratified
Au_art_30130.jpg,authentic,4,0,0.002538,0,0.595098,jpeg_only_stratified
Au_art_30131.jpg,authentic,4,0,0.002173,0,0.595098,jpeg_only_stratified
Au_art_30132.jpg,authentic,3,0,0.000623,0,0.595098,jpeg_only_stratified
Au_art_30133.jpg,authentic,2,0,0.001254,0,0.595098,jpeg_only_stratified
Au_art_30134.jpg,authentic,1,0,0.000794,0,0.595098,jpeg_only_stratified
Au_art_30135.jpg,authentic,3,0,0.000663,0,0.595098,jpeg_only_stratified
Au_art_30136.jpg,authentic,0,0,0.000693,0,0.595098,jpeg_only_stratified
Au_art_30137.jpg,authentic,0,0,0.000827,0,0.595098,jpeg_only_stratified
Au_art_30138.jpg,authentic,2,0,0.001067,0,0.595098,jpeg_only_stratified
Au_art_30139.jpg,authentic,4,0,0.002223,0,0.595098,jpeg_only_stratified
Au_art_30140.jpg,authentic,3,0,0.000655,0,0.595098,jpeg_only_stratified
Au_art_30141.jpg,authentic,2,0,0.0005,0,0.595098,jpeg_only_stratified
Au_art_30142.jpg,authentic,1,0,0.000945,0,0.595098,jpeg_only_stratified
Au_art_30143.jpg,authentic,3,0,0.002627,0,0.595098,jpeg_only_stratified
Au_art_30144.jpg,authentic,2,0,0.000953,0,0.595098,jpeg_only_stratified
Au_art_30145.jpg,authentic,0,0,0.000468,0,0.595098,jpeg_only_stratified
Au_art_30146.jpg,authentic,1,0,0.000795,0,0.595098,jpeg_only_stratified
Au_art_30147.jpg,authentic,3,0,0.000641,0,0.595098,jpeg_only_stratified
Au_art_30148.jpg,authentic,4,0,0.002315,0,0.595098,jpeg_only_stratified
Au_art_30149.jpg,authentic,2,0,0.000604,0,0.595098,jpeg_only_stratified
Au_art_30150.jpg,authentic,3,0,0.001276,0,0.595098,jpeg_only_stratified
Au_art_30151.jpg,authentic,3,0,0.000605,0,0.595098,jpeg_only_stratified
Au_art_30152.jpg,authentic,3,0,0.000657,0,0.595098,jpeg_only_stratified
Au_art_30153.jpg,authentic,2,0,0.000451,0,0.595098,jpeg_only_stratified
Au_art_30154.jpg,authentic,1,0,0.001683,0,0.595098,jpeg_only_stratified
Au_art_30155.jpg,authentic,3,0,0.068288,0,0.595098,jpeg_only_stratified
Au_art_30156.jpg,authentic,0,0,0.003946,0,0.595098,jpeg_only_stratified
Au_art_30157.jpg,authentic,3,0,0.003156,0,0.595098,jpeg_only_stratified
Au_art_30158.jpg,authentic,4,0,0.004516,0,0.595098,jpeg_only_stratified
Au_art_30159.jpg,authentic,4,0,0.003643,0,0.595098,jpeg_only_stratified
Au_art_30160.jpg,authentic,3,0,0.024394,0,0.595098,jpeg_only_stratified
Au_art_30161.jpg,authentic,1,0,0.004227,0,0.595098,jpeg_only_stratified
Au_art_30162.jpg,authentic,2,0,0.000544,0,0.595098,jpeg_only_stratified
Au_art_30163.jpg,authentic,3,0,0.007634,0,0.595098,jpeg_only_stratified
Au_art_30164.jpg,authentic,3,0,0.002114,0,0.595098,jpeg_only_stratified
Au_art_30165.jpg,authentic,3,0,0.001302,0,0.595098,jpeg_only_stratified
Au_art_30166.jpg,authentic,2,0,0.000411,0,0.595098,jpeg_only_stratified
Au_art_30167.jpg,authentic,1,0,0.007139,0,0.595098,jpeg_only_stratified
Au_art_30168.jpg,authentic,4,0,0.005993,0,0.595098,jpeg_only_stratified
Au_art_30169.jpg,authentic,2,0,0.000693,0,0.595098,jpeg_only_stratified
Au_art_30170.jpg,authentic,4,0,0.030203,0,0.595098,jpeg_only_stratified
Au_art_30171.jpg,authentic,1,0,0.004337,0,0.595098,jpeg_only_stratified
Au_art_30172.jpg,authentic,2,0,0.005591,0,0.595098,jpeg_only_stratified
Au_art_30173.jpg,authentic,0,0,0.001059,0,0.595098,jpeg_only_stratified
Au_art_30174.jpg,authentic,3,0,0.000705,0,0.595098,jpeg_only_stratified
Au_art_30175.jpg,authentic,0,0,0.001276,0,0.595098,jpeg_only_stratified
Au_art_30176.jpg,authentic,1,0,0.002635,0,0.595098,jpeg_only_stratified
Au_art_30177.jpg,authentic,1,0,0.002479,0,0.595098,jpeg_only_stratified
Au_art_30178.jpg,authentic,4,0,0.002314,0,0.595098,jpeg_only_stratified
Au_art_30179.jpg,authentic,0,0,0.014664,0,0.595098,jpeg_only_stratified
Au_art_30180.jpg,authentic,4,0,0.011374,0,0.595098,jpeg_only_stratified
Au_art_30181.jpg,authentic,1,0,0.003489,0,0.595098,jpeg_only_stratified
Au_art_30182.jpg,authentic,3,0,0.001123,0,0.595098,jpeg_only_stratified
Au_art_30183.jpg,authentic,1,0,0.002143,0,0.595098,jpeg_only_stratified
Au_art_30184.jpg,authentic,4,0,0.010721,0,0.595098,jpeg_only_stratified
Au_art_30185.jpg,authentic,0,0,0.000852,0,0.595098,jpeg_only_stratified
Au_art_30186.jpg,authentic,2,0,0.000497,0,0.595098,jpeg_only_stratified
Au_art_30187.jpg,authentic,4,0,0.004415,0,0.595098,jpeg_only_stratified
Au_art_30188.jpg,authentic,2,0,0.001472,0,0.595098,jpeg_only_stratified
Au_art_30189.jpg,authentic,2,0,0.271046,0,0.595098,jpeg_only_stratified
Au_art_30190.jpg,authentic,2,0,0.000473,0,0.595098,jpeg_only_stratified
Au_art_30191.jpg,authentic,2,0,0.000442,0,0.595098,jpeg_only_stratified
Au_art_30192.jpg,authentic,4,0,0.064762,0,0.595098,jpeg_only_stratified
Au_art_30193.jpg,authentic,4,0,0.002247,0,0.595098,jpeg_only_stratified
Au_art_30194.jpg,authentic,0,0,0.001895,0,0.595098,jpeg_only_stratified
Au_art_30195.jpg,authentic,2,0,0.000411,0,0.595098,jpeg_only_stratified
Au_art_30196.jpg,authentic,2,0,0.001458,0,0.595098,jpeg_only_stratified
Au_art_30197.jpg,authentic,2,0,0.000769,0,0.595098,jpeg_only_stratified
Au_art_30198.jpg,authentic,1,0,0.002416,0,0.595098,jpeg_only_stratified
Au_art_30199.jpg,authentic,2,0,0.000842,0,0.595098,jpeg_only_stratified
Au_art_30200.jpg,authentic,0,0,0.005527,0,0.595098,jpeg_only_stratified
Au_art_30201.jpg,authentic,3,0,0.00683,0,0.595098,jpeg_only_stratified
Au_art_30202.jpg,authentic,0,0,0.00196,0,0.595098,jpeg_only_stratified
Au_art_30203.jpg,authentic,2,0,0.009838,0,0.595098,jpeg_only_stratified
Au_art_30204.jpg,authentic,3,0,0.001105,0,0.595098,jpeg_only_stratified
Au_art_30205.jpg,authentic,1,0,0.004087,0,0.595098,jpeg_only_stratified
Au_art_30206.jpg,authentic,3,0,0.000804,0,0.595098,jpeg_only_stratified
Au_art_30207.jpg,authentic,4,0,0.04697,0,0.595098,jpeg_only_stratified
Au_art_30208.jpg,authentic,2,0,0.693631,1,0.595098,jpeg_only_stratified
Au_art_30209.jpg,authentic,4,0,0.007465,0,0.595098,jpeg_only_stratified
Au_art_30210.jpg,authentic,0,0,0.000477,0,0.595098,jpeg_only_stratified
Au_art_30211.jpg,authentic,0,0,0.001094,0,0.595098,jpeg_only_stratified
Au_art_30212.jpg,authentic,3,0,0.00485,0,0.595098,jpeg_only_stratified
Au_art_30213.jpg,authentic,3,0,0.00165,0,0.595098,jpeg_only_stratified
Au_art_30214.jpg,authentic,2,0,0.000887,0,0.595098,jpeg_only_stratified
Au_art_30215.jpg,authentic,3,0,0.001408,0,0.595098,jpeg_only_stratified
Au_art_30216.jpg,authentic,1,0,0.012291,0,0.595098,jpeg_only_stratified
Au_art_30217.jpg,authentic,3,0,0.001276,0,0.595098,jpeg_only_stratified
Au_art_30218.jpg,authentic,2,0,0.007976,0,0.595098,jpeg_only_stratified
Au_art_30219.jpg,authentic,1,0,0.001333,0,0.595098,jpeg_only_stratified
Au_art_30220.jpg,authentic,3,0,0.000852,0,0.595098,jpeg_only_stratified
Au_art_30221.jpg,authentic,1,0,0.001747,0,0.595098,jpeg_only_stratified
Au_art_30222.jpg,authentic,0,0,0.000648,0,0.595098,jpeg_only_stratified
Au_art_30223.jpg,authentic,4,0,0.029551,0,0.595098,jpeg_only_stratified
Au_art_30224.jpg,authentic,0,0,0.002598,0,0.595098,jpeg_only_stratified
Au_art_30225.jpg,authentic,1,0,0.001675,0,0.595098,jpeg_only_stratified
Au_art_30226.jpg,authentic,4,0,0.007664,0,0.595098,jpeg_only_stratified
Au_art_30227.jpg,authentic,4,0,0.004626,0,0.595098,jpeg_only_stratified
Au_art_30228.jpg,authentic,4,0,0.041452,0,0.595098,jpeg_only_stratified
Au_art_30229.jpg,authentic,0,0,0.004487,0,0.595098,jpeg_only_stratified
Au_art_30230.jpg,authentic,1,0,0.002128,0,0.595098,jpeg_only_stratified
Au_art_30231.jpg,authentic,3,0,0.000876,0,0.595098,jpeg_only_stratified
Au_art_30232.jpg,authentic,3,0,0.000563,0,0.595098,jpeg_only_stratified
Au_art_30233.jpg,authentic,0,0,0.001059,0,0.595098,jpeg_only_stratified
Au_art_30234.jpg,authentic,4,0,0.00421,0,0.595098,jpeg_only_stratified
Au_art_30235.jpg,authentic,4,0,0.009203,0,0.595098,jpeg_only_stratified
Au_art_30236.jpg,authentic,0,0,0.002141,0,0.595098,jpeg_only_stratified
Au_art_30237.jpg,authentic,3,0,0.004219,0,0.595098,jpeg_only_stratified
Au_art_30238.jpg,authentic,1,0,0.01712,0,0.595098,jpeg_only_stratified
Au_art_30239.jpg,authentic,3,0,0.001581,0,0.595098,jpeg_only_stratified
Au_art_30240.jpg,authentic,2,0,0.000345,0,0.595098,jpeg_only_stratified
Au_art_30241.jpg,authentic,2,0,0.000618,0,0.595098,jpeg_only_stratified
Au_art_30242.jpg,authentic,4,0,0.003831,0,0.595098,jpeg_only_stratified
Au_art_30243.jpg,authentic,3,0,0.008163,0,0.595098,jpeg_only_stratified
Au_art_30244.jpg,authentic,3,0,0.001593,0,0.595098,jpeg_only_stratified
Au_art_30245.jpg,authentic,4,0,0.007773,0,0.595098,jpeg_only_stratified
Au_art_30246.jpg,authentic,4,0,0.003852,0,0.595098,jpeg_only_stratified
Au_art_30247.jpg,authentic,3,0,0.0037,0,0.595098,jpeg_only_stratified
Au_art_30248.jpg,authentic,1,0,0.003586,0,0.595098,jpeg_only_stratified
Au_art_30249.jpg,authentic,1,0,0.001003,0,0.595098,jpeg_only_stratified
Au_art_30250.jpg,authentic,0,0,0.004047,0,0.595098,jpeg_only_stratified
Au_art_30251.jpg,authentic,0,0,0.001896,0,0.595098,jpeg_only_stratified
Au_art_30252.jpg,authentic,4,0,0.047435,0,0.595098,jpeg_only_stratified
Au_art_30253.jpg,authentic,4,0,0.010833,0,0.595098,jpeg_only_stratified
Au_art_30254.jpg,authentic,4,0,0.030438,0,0.595098,jpeg_only_stratified
Au_art_30255.jpg,authentic,1,0,0.003867,0,0.595098,jpeg_only_stratified
Au_art_30256.jpg,authentic,4,0,0.00905,0,0.595098,jpeg_only_stratified
Au_art_30257.jpg,authentic,0,0,0.00145,0,0.595098,jpeg_only_stratified
Au_art_30258.jpg,authentic,3,0,0.004516,0,0.595098,jpeg_only_stratified
Au_art_30259.jpg,authentic,1,0,0.003319,0,0.595098,jpeg_only_stratified
Au_art_30260.jpg,authentic,3,0,0.002398,0,0.595098,jpeg_only_stratified
Au_art_30261.jpg,authentic,4,0,0.004653,0,0.595098,jpeg_only_stratified
Au_art_30262.jpg,authentic,3,0,0.002401,0,0.595098,jpeg_only_stratified
Au_art_30263.jpg,authentic,3,0,0.002917,0,0.595098,jpeg_only_stratified
Au_art_30264.jpg,authentic,4,0,0.007862,0,0.595098,jpeg_only_stratified
Au_art_30265.jpg,authentic,2,0,0.000914,0,0.595098,jpeg_only_stratified
Au_art_30266.jpg,authentic,3,0,0.021382,0,0.595098,jpeg_only_stratified
Au_art_30267.jpg,authentic,1,0,0.002293,0,0.595098,jpeg_only_stratified
Au_art_30268.jpg,authentic,3,0,0.004658,0,0.595098,jpeg_only_stratified
Au_art_30269.jpg,authentic,2,0,0.001088,0,0.595098,jpeg_only_stratified
Au_art_30270.jpg,authentic,2,0,0.000981,0,0.595098,jpeg_only_stratified
Au_art_30271.jpg,authentic,4,0,0.005782,0,0.595098,jpeg_only_stratified
Au_art_30272.jpg,authentic,1,0,0.00179,0,0.595098,jpeg_only_stratified
Au_art_30273.jpg,authentic,1,0,0.002347,0,0.595098,jpeg_only_stratified
Au_art_30274.jpg,authentic,0,0,0.000545,0,0.595098,jpeg_only_stratified
Au_art_30275.jpg,authentic,0,0,0.000911,0,0.595098,jpeg_only_stratified
Au_art_30276.jpg,authentic,4,0,0.004146,0,0.595098,jpeg_only_stratified
Au_art_30277.jpg,authentic,2,0,0.001264,0,0.595098,jpeg_only_stratified
Au_art_30278.jpg,authentic,2,0,0.001725,0,0.595098,jpeg_only_stratified
Au_art_30279.jpg,authentic,3,0,0.001812,0,0.595098,jpeg_only_stratified
Au_art_30280.jpg,authentic,0,0,0.006438,0,0.595098,jpeg_only_stratified
Au_art_30281.jpg,authentic,0,0,0.004179,0,0.595098,jpeg_only_stratified
Au_art_30282.jpg,authentic,0,0,0.004321,0,0.595098,jpeg_only_stratified
Au_art_30283.jpg,authentic,1,0,0.002005,0,0.595098,jpeg_only_stratified
Au_art_30284.jpg,authentic,0,0,0.001688,0,0.595098,jpeg_only_stratified
Au_art_30285.jpg,authentic,0,0,0.001343,0,0.595098,jpeg_only_stratified
Au_art_30286.jpg,authentic,3,0,0.010215,0,0.595098,jpeg_only_stratified
Au_art_30287.jpg,authentic,4,0,0.003114,0,0.595098,jpeg_only_stratified
Au_art_30288.jpg,authentic,4,0,0.004812,0,0.595098,jpeg_only_stratified
Au_art_30289.jpg,authentic,1,0,0.003498,0,0.595098,jpeg_only_stratified
Au_art_30290.jpg,authentic,3,0,0.001686,0,0.595098,jpeg_only_stratified
Au_art_30291.jpg,authentic,4,0,0.005549,0,0.595098,jpeg_only_stratified
Au_art_30292.jpg,authentic,2,0,0.000887,0,0.595098,jpeg_only_stratified
Au_art_30293.jpg,authentic,4,0,0.002461,0,0.595098,jpeg_only_stratified
Au_art_30294.jpg,authentic,0,0,0.001224,0,0.595098,jpeg_only_stratified
Au_art_30295.jpg,authentic,0,0,0.001188,0,0.595098,jpeg_only_stratified
Au_art_30296.jpg,authentic,1,0,0.000887,0,0.595098,jpeg_only_stratified
Au_art_30297.jpg,authentic,1,0,0.00133,0,0.595098,jpeg_only_stratified
Au_art_30298.jpg,authentic,0,0,0.001036,0,0.595098,jpeg_only_stratified
Au_art_30299.jpg,authentic,4,0,0.00233,0,0.595098,jpeg_only_stratified
Au_art_30300.jpg,authentic,4,0,0.002164,0,0.595098,jpeg_only_stratified
Au_art_30301.jpg,authentic,4,0,0.0022,0,0.595098,jpeg_only_stratified
Au_art_30302.jpg,authentic,2,0,0.000437,0,0.595098,jpeg_only_stratified
Au_art_30303.jpg,authentic,0,0,0.000402,0,0.595098,jpeg_only_stratified
Au_art_30304.jpg,authentic,4,0,0.003535,0,0.595098,jpeg_only_stratified
Au_art_30305.jpg,authentic,1,0,0.001702,0,0.595098,jpeg_only_stratified
Au_art_30306.jpg,authentic,2,0,0.00058,0,0.595098,jpeg_only_stratified
Au_art_30307.jpg,authentic,1,0,0.000836,0,0.595098,jpeg_only_stratified
Au_art_30308.jpg,authentic,2,0,0.000446,0,0.595098,jpeg_only_stratified
Au_art_30309.jpg,authentic,4,0,0.083211,0,0.595098,jpeg_only_stratified
Au_art_30310.jpg,authentic,3,0,0.001588,0,0.595098,jpeg_only_stratified
Au_art_30311.jpg,authentic,4,0,0.009858,0,0.595098,jpeg_only_stratified
Au_art_30312.jpg,authentic,4,0,0.002175,0,0.595098,jpeg_only_stratified
Au_art_30313.jpg,authentic,4,0,0.003028,0,0.595098,jpeg_only_stratified
Au_art_30314.jpg,authentic,4,0,0.003034,0,0.595098,jpeg_only_stratified
Au_art_30315.jpg,authentic,3,0,0.001081,0,0.595098,jpeg_only_stratified
Au_art_30316.jpg,authentic,1,0,0.002503,0,0.595098,jpeg_only_stratified
Au_art_30317.jpg,authentic,1,0,0.002656,0,0.595098,jpeg_only_stratified
Au_art_30318.jpg,authentic,1,0,0.001465,0,0.595098,jpeg_only_stratified
Au_art_30319.jpg,authentic,4,0,0.029837,0,0.595098,jpeg_only_stratified
Au_art_30320.jpg,authentic,2,0,0.000969,0,0.595098,jpeg_only_stratified
Au_art_30321.jpg,authentic,1,0,0.134346,0,0.595098,jpeg_only_stratified
Au_art_30322.jpg,authentic,0,0,0.001201,0,0.595098,jpeg_only_stratified
Au_art_30323.jpg,authentic,4,0,0.00341,0,0.595098,jpeg_only_stratified
Au_art_30324.jpg,authentic,3,0,0.001134,0,0.595098,jpeg_only_stratified
Au_art_30325.jpg,authentic,2,0,0.000419,0,0.595098,jpeg_only_stratified
Au_art_30326.jpg,authentic,3,0,0.000612,0,0.595098,jpeg_only_stratified
Au_art_30327.jpg,authentic,2,0,0.001457,0,0.595098,jpeg_only_stratified
Au_art_30328.jpg,authentic,1,0,0.000885,0,0.595098,jpeg_only_stratified
Au_art_30329.jpg,authentic,0,0,0.000599,0,0.595098,jpeg_only_stratified
Au_art_30330.jpg,authentic,1,0,0.001125,0,0.595098,jpeg_only_stratified
Au_art_30331.jpg,authentic,3,0,0.000995,0,0.595098,jpeg_only_stratified
Au_art_30332.jpg,authentic,1,0,0.000839,0,0.595098,jpeg_only_stratified
Au_art_30333.jpg,authentic,4,0,0.002216,0,0.595098,jpeg_only_stratified
Au_art_30334.jpg,authentic,3,0,0.001398,0,0.595098,jpeg_only_stratified
Au_art_30335.jpg,authentic,2,0,0.007801,0,0.595098,jpeg_only_stratified
Au_art_30336.jpg,authentic,2,0,0.000608,0,0.595098,jpeg_only_stratified
Au_art_30337.jpg,authentic,3,0,0.002428,0,0.595098,jpeg_only_stratified
Au_art_30338.jpg,authentic,3,0,0.001157,0,0.595098,jpeg_only_stratified
Au_art_30339.jpg,authentic,1,0,0.00183,0,0.595098,jpeg_only_stratified
Au_art_30340.jpg,authentic,0,0,0.000554,0,0.595098,jpeg_only_stratified
Au_art_30341.jpg,authentic,1,0,0.001074,0,0.595098,jpeg_only_stratified
Au_art_30342.jpg,authentic,3,0,0.000645,0,0.595098,jpeg_only_stratified
Au_art_30343.jpg,authentic,2,0,0.000806,0,0.595098,jpeg_only_stratified
Au_art_30344.jpg,authentic,0,0,0.008418,0,0.595098,jpeg_only_stratified
Au_art_30345.jpg,authentic,0,0,0.002015,0,0.595098,jpeg_only_stratified
Au_art_30346.jpg,authentic,3,0,0.00068,0,0.595098,jpeg_only_stratified
Au_art_30347.jpg,authentic,3,0,0.001287,0,0.595098,jpeg_only_stratified
Au_art_30348.jpg,authentic,3,0,0.001077,0,0.595098,jpeg_only_stratified
Au_art_30349.jpg,authentic,4,0,0.002103,0,0.595098,jpeg_only_stratified
Au_art_30350.jpg,authentic,0,0,0.003586,0,0.595098,jpeg_only_stratified
Au_art_30351.jpg,authentic,3,0,0.000707,0,0.595098,jpeg_only_stratified
Au_art_30352.jpg,authentic,3,0,0.00055,0,0.595098,jpeg_only_stratified
Au_art_30353.jpg,authentic,3,0,0.000657,0,0.595098,jpeg_only_stratified
Au_art_30354.jpg,authentic,1,0,0.001178,0,0.595098,jpeg_only_stratified
Au_art_30355.jpg,authentic,4,0,0.005259,0,0.595098,jpeg_only_stratified
Au_art_30356.jpg,authentic,1,0,0.002508,0,0.595098,jpeg_only_stratified
Au_art_30357.jpg,authentic,4,0,0.002154,0,0.595098,jpeg_only_stratified
Au_art_30358.jpg,authentic,2,0,0.000783,0,0.595098,jpeg_only_stratified
Au_art_30359.jpg,authentic,3,0,0.003491,0,0.595098,jpeg_only_stratified
Au_art_30360.jpg,authentic,0,0,0.000586,0,0.595098,jpeg_only_stratified
Au_art_30361.jpg,authentic,1,0,0.000794,0,0.595098,jpeg_only_stratified
Au_art_30362.jpg,authentic,1,0,0.001216,0,0.595098,jpeg_only_stratified
Au_art_30363.jpg,authentic,4,0,0.002184,0,0.595098,jpeg_only_stratified
Au_art_30364.jpg,authentic,3,0,0.000595,0,0.595098,jpeg_only_stratified
Au_art_30365.jpg,authentic,2,0,0.000966,0,0.595098,jpeg_only_stratified
Au_art_30366.jpg,authentic,4,0,0.002437,0,0.595098,jpeg_only_stratified
Au_art_30367.jpg,authentic,1,0,0.002054,0,0.595098,jpeg_only_stratified
Au_art_30368.jpg,authentic,1,0,0.001366,0,0.595098,jpeg_only_stratified
Au_art_30369.jpg,authentic,4,0,0.002445,0,0.595098,jpeg_only_stratified
Au_art_30370.jpg,authentic,2,0,0.000432,0,0.595098,jpeg_only_stratified
