filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_art_30462.jpg,authentic,2,0,0.000413,0,0.657781,jpeg_only_grouped
Au_art_30463.jpg,authentic,3,0,0.00027,0,0.657781,jpeg_only_grouped
Au_art_30464.jpg,authentic,3,0,0.000258,0,0.657781,jpeg_only_grouped
Au_art_30465.jpg,authentic,3,0,0.005016,0,0.657781,jpeg_only_grouped
Au_art_30466.jpg,authentic,1,0,0.000497,0,0.657781,jpeg_only_grouped
Au_art_30467.jpg,authentic,4,0,0.00062,0,0.657781,jpeg_only_grouped
Au_art_30468.jpg,authentic,1,0,0.000304,0,0.657781,jpeg_only_grouped
Au_art_30469.jpg,authentic,1,0,0.000563,0,0.657781,jpeg_only_grouped
Au_art_30470.jpg,authentic,3,0,0.000707,0,0.657781,jpeg_only_grouped
Au_art_30471.jpg,authentic,4,0,0.000525,0,0.657781,jpeg_only_grouped
Au_art_30472.jpg,authentic,3,0,0.000266,0,0.657781,jpeg_only_grouped
Au_art_30473.jpg,authentic,3,0,0.000549,0,0.657781,jpeg_only_grouped
Au_art_30474.jpg,authentic,1,0,0.00072,0,0.657781,jpeg_only_grouped
Au_art_30475.jpg,authentic,2,0,0.000832,0,0.657781,jpeg_only_grouped
Au_art_30476.jpg,authentic,3,0,0.000269,0,0.657781,jpeg_only_grouped
Au_art_30477.jpg,authentic,1,0,0.000625,0,0.657781,jpeg_only_grouped
Au_art_30478.jpg,authentic,1,0,0.000632,0,0.657781,jpeg_only_grouped
Au_art_30479.jpg,authentic,2,0,0.000878,0,0.657781,jpeg_only_grouped
Au_art_30480.jpg,authentic,2,0,0.000428,0,0.657781,jpeg_only_grouped
Au_art_30481.jpg,authentic,2,0,0.000693,0,0.657781,jpeg_only_grouped
Au_art_30482.jpg,authentic,3,0,0.000782,0,0.657781,jpeg_only_grouped
Au_art_30483.jpg,authentic,2,0,0.002077,0,0.657781,jpeg_only_grouped
Au_art_30484.jpg,authentic,1,0,0.001957,0,0.657781,jpeg_only_grouped
Au_art_30485.jpg,authentic,3,0,0.000217,0,0.657781,jpeg_only_grouped
Au_art_30486.jpg,authentic,1,0,0.000551,0,0.657781,jpeg_only_grouped
Au_art_30487.jpg,authentic,2,0,0.000854,0,0.657781,jpeg_only_grouped
Au_art_30488.jpg,authentic,3,0,0.000183,0,0.657781,jpeg_only_grouped
Au_art_30489.jpg,authentic,2,0,0.001382,0,0.657781,jpeg_only_grouped
Au_art_30490.jpg,authentic,4,0,0.000619,0,0.657781,jpeg_only_grouped
Au_art_30491.jpg,authentic,1,0,0.000256,0,0.657781,jpeg_only_grouped
Au_art_30492.jpg,authentic,1,0,0.000612,0,0.657781,jpeg_only_grouped
Au_art_30493.jpg,authentic,3,0,0.000286,0,0.657781,jpeg_only_grouped
Au_art_30494.jpg,authentic,3,0,0.000157,0,0.657781,jpeg_only_grouped
Au_art_30495.jpg,authentic,3,0,0.000319,0,0.657781,jpeg_only_grouped
Au_art_30496.jpg,authentic,2,0,0.001982,0,0.657781,jpeg_only_grouped
Au_art_30497.jpg,authentic,2,0,0.00209,0,0.657781,jpeg_only_grouped
Au_art_30498.jpg,authentic,3,0,0.000515,0,0.657781,jpeg_only_grouped
Au_art_30499.jpg,authentic,3,0,0.000231,0,0.657781,jpeg_only_grouped
Au_art_30500.jpg,authentic,4,0,0.001239,0,0.657781,jpeg_only_grouped
Au_art_30501.jpg,authentic,4,0,0.000619,0,0.657781,jpeg_only_grouped
Au_art_30502.jpg,authentic,1,0,0.000589,0,0.657781,jpeg_only_grouped
Au_art_30503.jpg,authentic,1,0,0.000594,0,0.657781,jpeg_only_grouped
Au_art_30504.jpg,authentic,2,0,0.000514,0,0.657781,jpeg_only_grouped
Au_art_30505.jpg,authentic,2,0,0.001043,0,0.657781,jpeg_only_grouped
Au_art_30506.jpg,authentic,2,0,0.000761,0,0.657781,jpeg_only_grouped
Au_art_30507.jpg,authentic,3,0,0.000286,0,0.657781,jpeg_only_grouped
Au_art_30508.jpg,authentic,2,0,0.000839,0,0.657781,jpeg_only_grouped
Au_art_30509.jpg,authentic,3,0,0.000148,0,0.657781,jpeg_only_grouped
Au_art_30510.jpg,authentic,4,0,0.000689,0,0.657781,jpeg_only_grouped
Au_art_30511.jpg,authentic,3,0,0.00024,0,0.657781,jpeg_only_grouped
Au_art_30512.jpg,authentic,3,0,0.000184,0,0.657781,jpeg_only_grouped
Au_art_30513.jpg,authentic,3,0,0.000407,0,0.657781,jpeg_only_grouped
Au_art_30514.jpg,authentic,3,0,0.000342,0,0.657781,jpeg_only_grouped
Au_art_30515.jpg,authentic,1,0,0.000657,0,0.657781,jpeg_only_grouped
Au_art_30516.jpg,authentic,4,0,0.000379,0,0.657781,jpeg_only_grouped
Au_art_30517.jpg,authentic,1,0,0.000487,0,0.657781,jpeg_only_grouped
Au_art_30518.jpg,authentic,3,0,0.000387,0,0.657781,jpeg_only_grouped
Au_art_30519.jpg,authentic,2,0,0.000692,0,0.657781,jpeg_only_grouped
Au_art_30520.jpg,authentic,2,0,0.001607,0,0.657781,jpeg_only_grouped
Au_art_30521.jpg,authentic,3,0,0.000432,0,0.657781,jpeg_only_grouped
Au_art_30522.jpg,authentic,3,0,0.000129,0,0.657781,jpeg_only_grouped
Au_art_30523.jpg,authentic,4,0,0.000496,0,0.657781,jpeg_only_grouped
Au_art_30524.jpg,authentic,4,0,0.000449,0,0.657781,jpeg_only_grouped
Au_art_30525.jpg,authentic,3,0,0.000306,0,0.657781,jpeg_only_grouped
Au_art_30526.jpg,authentic,3,0,0.000747,0,0.657781,jpeg_only_grouped
Au_art_30527.jpg,authentic,3,0,0.000234,0,0.657781,jpeg_only_grouped
Au_art_30528.jpg,authentic,2,0,0.001336,0,0.657781,jpeg_only_grouped
Au_art_30529.jpg,authentic,2,0,0.000812,0,0.657781,jpeg_only_grouped
Au_art_30530.jpg,authentic,3,0,0.000248,0,0.657781,jpeg_only_grouped
Au_art_30531.jpg,authentic,4,0,0.000476,0,0.657781,jpeg_only_grouped
Au_art_30532.jpg,authentic,1,0,0.001348,0,0.657781,jpeg_only_grouped
Au_art_30533.jpg,authentic,2,0,0.001472,0,0.657781,jpeg_only_grouped
Au_art_30534.jpg,authentic,4,0,0.000796,0,0.657781,jpeg_only_grouped
Au_art_30535.jpg,authentic,4,0,0.000518,0,0.657781,jpeg_only_grouped
Au_art_30536.jpg,authentic,1,0,0.000499,0,0.657781,jpeg_only_grouped
Au_art_30537.jpg,authentic,3,0,0.000324,0,0.657781,jpeg_only_grouped
Au_art_30538.jpg,authentic,2,0,0.01527,0,0.657781,jpeg_only_grouped
Au_art_30539.jpg,authentic,2,0,0.002052,0,0.657781,jpeg_only_grouped
Au_art_30540.jpg,authentic,3,0,0.00041,0,0.657781,jpeg_only_grouped
Au_art_30541.jpg,authentic,4,0,0.007522,0,0.657781,jpeg_only_grouped
Au_art_30542.jpg,authentic,2,0,0.000706,0,0.657781,jpeg_only_grouped
Au_art_30543.jpg,authentic,4,0,0.008575,0,0.657781,jpeg_only_grouped
Au_art_30544.jpg,authentic,3,0,0.003929,0,0.657781,jpeg_only_grouped
Au_art_30545.jpg,authentic,3,0,0.002482,0,0.657781,jpeg_only_grouped
Au_art_30546.jpg,authentic,1,0,0.000431,0,0.657781,jpeg_only_grouped
Au_art_30547.jpg,authentic,2,0,0.001199,0,0.657781,jpeg_only_grouped
Au_art_30548.jpg,authentic,1,0,0.00526,0,0.657781,jpeg_only_grouped
Au_art_30549.jpg,authentic,4,0,0.001074,0,0.657781,jpeg_only_grouped
Au_art_30550.jpg,authentic,4,0,0.001449,0,0.657781,jpeg_only_grouped
Au_art_30551.jpg,authentic,4,0,0.02273,0,0.657781,jpeg_only_grouped
Au_art_30552.jpg,authentic,3,0,0.001211,0,0.657781,jpeg_only_grouped
Au_art_30553.jpg,authentic,2,0,0.00458,0,0.657781,jpeg_only_grouped
Au_art_30554.jpg,authentic,1,0,0.00087,0,0.657781,jpeg_only_grouped
Au_art_30555.jpg,authentic,4,0,0.093178,0,0.657781,jpeg_only_grouped
Au_art_30556.jpg,authentic,4,0,0.020204,0,0.657781,jpeg_only_grouped
Au_art_30557.jpg,authentic,3,0,0.002996,0,0.657781,jpeg_only_grouped
Au_art_30558.jpg,authentic,2,0,0.001962,0,0.657781,jpeg_only_grouped
Au_art_30559.jpg,authentic,2,0,0.001331,0,0.657781,jpeg_only_grouped
Au_art_30560.jpg,authentic,2,0,0.009136,0,0.657781,jpeg_only_grouped
Au_art_30561.jpg,authentic,2,0,0.002558,0,0.657781,jpeg_only_grouped
Au_art_30562.jpg,authentic,1,0,0.003799,0,0.657781,jpeg_only_grouped
Au_art_30563.jpg,authentic,1,0,0.001966,0,0.657781,jpeg_only_grouped
Au_art_30564.jpg,authentic,2,0,0.003721,0,0.657781,jpeg_only_grouped
Au_art_30565.jpg,authentic,3,0,0.00075,0,0.657781,jpeg_only_grouped
Au_art_30566.jpg,authentic,1,0,0.000558,0,0.657781,jpeg_only_grouped
Au_art_30567.jpg,authentic,3,0,0.00105,0,0.657781,jpeg_only_grouped
Au_art_30568.jpg,authentic,3,0,0.002199,0,0.657781,jpeg_only_grouped
Au_art_30569.jpg,authentic,1,0,0.000472,0,0.657781,jpeg_only_grouped
Au_art_30570.jpg,authentic,1,0,0.00021,0,0.657781,jpeg_only_grouped
Au_art_30571.jpg,authentic,2,0,0.000525,0,0.657781,jpeg_only_grouped
Au_art_30572.jpg,authentic,4,0,0.000864,0,0.657781,jpeg_only_grouped
Au_art_30573.jpg,authentic,1,0,0.000354,0,0.657781,jpeg_only_grouped
Au_art_30574.jpg,authentic,3,0,0.000655,0,0.657781,jpeg_only_grouped
Au_art_30575.jpg,authentic,1,0,0.000496,0,0.657781,jpeg_only_grouped
Au_art_30576.jpg,authentic,3,0,0.000254,0,0.657781,jpeg_only_grouped
Au_art_30577.jpg,authentic,1,0,0.000957,0,0.657781,jpeg_only_grouped
Au_art_30578.jpg,authentic,3,0,0.000243,0,0.657781,jpeg_only_grouped
Au_art_30579.jpg,authentic,3,0,0.000697,0,0.657781,jpeg_only_grouped
Au_art_30580.jpg,authentic,4,0,0.000494,0,0.657781,jpeg_only_grouped
Au_art_30581.jpg,authentic,2,0,0.000676,0,0.657781,jpeg_only_grouped
Au_art_30582.jpg,authentic,2,0,0.000626,0,0.657781,jpeg_only_grouped
Au_art_30583.jpg,authentic,1,0,0.000427,0,0.657781,jpeg_only_grouped
Au_art_30584.jpg,authentic,3,0,0.000319,0,0.657781,jpeg_only_grouped
Au_art_30585.jpg,authentic,4,0,0.000443,0,0.657781,jpeg_only_grouped
Au_art_30586.jpg,authentic,1,0,0.000217,0,0.657781,jpeg_only_grouped
Au_art_30587.jpg,authentic,1,0,0.000292,0,0.657781,jpeg_only_grouped
Au_art_30588.jpg,authentic,1,0,0.000397,0,0.657781,jpeg_only_grouped
Au_art_30589.jpg,authentic,2,0,0.002143,0,0.657781,jpeg_only_grouped
Au_art_30590.jpg,authentic,3,0,0.000329,0,0.657781,jpeg_only_grouped
Au_art_30591.jpg,authentic,2,0,0.000406,0,0.657781,jpeg_only_grouped
Au_art_30592.jpg,authentic,4,0,0.000717,0,0.657781,jpeg_only_grouped
Au_art_30593.jpg,authentic,1,0,0.000393,0,0.657781,jpeg_only_grouped
Au_art_30594.jpg,authentic,3,0,0.000311,0,0.657781,jpeg_only_grouped
Au_art_30595.jpg,authentic,1,0,0.000397,0,0.657781,jpeg_only_grouped
Au_art_30596.jpg,authentic,4,0,0.000835,0,0.657781,jpeg_only_grouped
Au_art_30597.jpg,authentic,1,0,0.001407,0,0.657781,jpeg_only_grouped
Au_art_30598.jpg,authentic,2,0,0.000573,0,0.657781,jpeg_only_grouped
Au_art_30599.jpg,authentic,3,0,0.000439,0,0.657781,jpeg_only_grouped
Au_art_30600.jpg,authentic,1,0,0.000398,0,0.657781,jpeg_only_grouped
Au_art_30601.jpg,authentic,3,0,0.001198,0,0.657781,jpeg_only_grouped
Au_art_30602.jpg,authentic,3,0,0.000333,0,0.657781,jpeg_only_grouped
Au_art_30603.jpg,authentic,4,0,0.000553,0,0.657781,jpeg_only_grouped
Au_art_30604.jpg,authentic,2,0,0.000738,0,0.657781,jpeg_only_grouped
Au_art_30605.jpg,authentic,2,0,0.000595,0,0.657781,jpeg_only_grouped
Au_art_30606.jpg,authentic,4,0,0.000391,0,0.657781,jpeg_only_grouped
Au_art_30607.jpg,authentic,3,0,0.000208,0,0.657781,jpeg_only_grouped
Au_art_30608.jpg,authentic,4,0,0.000455,0,0.657781,jpeg_only_grouped
Au_art_30609.jpg,authentic,3,0,0.000169,0,0.657781,jpeg_only_grouped
Au_art_30610.jpg,authentic,2,0,0.000653,0,0.657781,jpeg_only_grouped
Au_art_30611.jpg,authentic,4,0,0.000406,0,0.657781,jpeg_only_grouped
Au_art_30612.jpg,authentic,1,0,0.000559,0,0.657781,jpeg_only_grouped
Au_art_30613.jpg,authentic,3,0,0.000585,0,0.657781,jpeg_only_grouped
Au_art_30614.jpg,authentic,1,0,0.001383,0,0.657781,jpeg_only_grouped
Au_art_30615.jpg,authentic,1,0,0.000405,0,0.657781,jpeg_only_grouped
Au_art_30616.jpg,authentic,4,0,0.000887,0,0.657781,jpeg_only_grouped
Au_art_30617.jpg,authentic,1,0,0.0005,0,0.657781,jpeg_only_grouped
Au_art_30618.jpg,authentic,3,0,0.000289,0,0.657781,jpeg_only_grouped
Au_art_30619.jpg,authentic,4,0,0.000448,0,0.657781,jpeg_only_grouped
Au_art_30620.jpg,authentic,1,0,0.000347,0,0.657781,jpeg_only_grouped
Au_art_30621.jpg,authentic,2,0,0.000406,0,0.657781,jpeg_only_grouped
Au_art_30622.jpg,authentic,1,0,0.000415,0,0.657781,jpeg_only_grouped
Au_art_30623.jpg,authentic,3,0,0.000781,0,0.657781,jpeg_only_grouped
Au_art_30624.jpg,authentic,4,0,0.000507,0,0.657781,jpeg_only_grouped
Au_art_30625.jpg,authentic,2,0,0.001163,0,0.657781,jpeg_only_grouped
Au_art_30626.jpg,authentic,4,0,0.000448,0,0.657781,jpeg_only_grouped
Au_art_30627.jpg,authentic,3,0,0.000227,0,0.657781,jpeg_only_grouped
Au_art_30628.jpg,authentic,4,0,0.001022,0,0.657781,jpeg_only_grouped
Au_art_30629.jpg,authentic,1,0,0.000374,0,0.657781,jpeg_only_grouped
Au_art_30630.jpg,authentic,3,0,0.000352,0,0.657781,jpeg_only_grouped
Au_art_30631.jpg,authentic,3,0,0.000299,0,0.657781,jpeg_only_grouped
Au_art_30632.jpg,authentic,4,0,0.000701,0,0.657781,jpeg_only_grouped
Au_art_30633.jpg,authentic,3,0,0.000211,0,0.657781,jpeg_only_grouped
Au_art_30634.jpg,authentic,2,0,0.000535,0,0.657781,jpeg_only_grouped
Au_art_30635.jpg,authentic,4,0,0.000627,0,0.657781,jpeg_only_grouped
Au_art_30636.jpg,authentic,2,0,0.000658,0,0.657781,jpeg_only_grouped
Au_art_30637.jpg,authentic,4,0,0.000465,0,0.657781,jpeg_only_grouped
Au_art_30638.jpg,authentic,4,0,0.000834,0,0.657781,jpeg_only_grouped
Au_art_30639.jpg,authentic,1,0,0.000442,0,0.657781,jpeg_only_grouped
Au_art_30640.jpg,authentic,2,0,0.000651,0,0.657781,jpeg_only_grouped
Au_art_30641.jpg,authentic,3,0,0.000234,0,0.657781,jpeg_only_grouped
Au_art_30642.jpg,authentic,1,0,0.001515,0,0.657781,jpeg_only_grouped
Au_art_30643.jpg,authentic,3,0,0.001213,0,0.657781,jpeg_only_grouped
Au_art_30644.jpg,authentic,2,0,0.000677,0,0.657781,jpeg_only_grouped
Au_art_30645.jpg,authentic,2,0,0.00068,0,0.657781,jpeg_only_grouped
Au_art_30646.jpg,authentic,2,0,0.000982,0,0.657781,jpeg_only_grouped
Au_art_30647.jpg,authentic,1,0,0.00037,0,0.657781,jpeg_only_grouped
Au_art_30648.jpg,authentic,1,0,0.002442,0,0.657781,jpeg_only_grouped
Au_art_30649.jpg,authentic,3,0,0.000156,0,0.657781,jpeg_only_grouped
Au_art_30650.jpg,authentic,1,0,0.000496,0,0.657781,jpeg_only_grouped
Au_art_30651.jpg,authentic,3,0,0.000179,0,0.657781,jpeg_only_grouped
Au_art_30652.jpg,authentic,2,0,0.00123,0,0.657781,jpeg_only_grouped
Au_art_30653.jpg,authentic,1,0,0.000566,0,0.657781,jpeg_only_grouped
Au_art_30654.jpg,authentic,2,0,0.00046,0,0.657781,jpeg_only_grouped
Au_art_30655.jpg,authentic,4,0,0.001208,0,0.657781,jpeg_only_grouped
Au_art_30656.jpg,authentic,3,0,0.000303,0,0.657781,jpeg_only_grouped
Au_art_30657.jpg,authentic,2,0,0.000617,0,0.657781,jpeg_only_grouped
Au_art_30658.jpg,authentic,4,0,0.001298,0,0.657781,jpeg_only_grouped
Au_art_30659.jpg,authentic,4,0,0.000754,0,0.657781,jpeg_only_grouped
Au_art_30660.jpg,authentic,4,0,0.000524,0,0.657781,jpeg_only_grouped
Au_art_30661.jpg,authentic,2,0,0.000681,0,0.657781,jpeg_only_grouped
Au_art_30662.jpg,authentic,3,0,0.000155,0,0.657781,jpeg_only_grouped
Au_art_30663.jpg,authentic,4,0,0.000894,0,0.657781,jpeg_only_grouped
Au_art_30664.jpg,authentic,3,0,0.000333,0,0.657781,jpeg_only_grouped
Au_art_30665.jpg,authentic,3,0,0.000257,0,0.657781,jpeg_only_grouped
Au_art_30666.jpg,authentic,1,0,0.000827,0,0.657781,jpeg_only_grouped
Au_art_30667.jpg,authentic,4,0,0.000672,0,0.657781,jpeg_only_grouped
Au_art_30668.jpg,authentic,2,0,0.000772,0,0.657781,jpeg_only_grouped
Au_art_30669.jpg,authentic,2,0,0.000561,0,0.657781,jpeg_only_grouped
Au_art_30670.jpg,authentic,3,0,0.000432,0,0.657781,jpeg_only_grouped
Au_art_30671.jpg,authentic,1,0,0.000267,0,0.657781,jpeg_only_grouped
Au_art_30672.jpg,authentic,1,0,0.000471,0,0.657781,jpeg_only_grouped
Au_art_30673.jpg,authentic,4,0,0.000761,0,0.657781,jpeg_only_grouped
Au_art_30674.jpg,authentic,1,0,0.000218,0,0.657781,jpeg_only_grouped
Au_art_30675.jpg,authentic,4,0,0.000406,0,0.657781,jpeg_only_grouped
Au_art_30676.jpg,authentic,4,0,0.000711,0,0.657781,jpeg_only_grouped
Au_art_30677.jpg,authentic,4,0,0.000408,0,0.657781,jpeg_only_grouped
Au_art_30678.jpg,authentic,4,0,0.000625,0,0.657781,jpeg_only_grouped
Au_art_30679.jpg,authentic,4,0,0.0008,0,0.657781,jpeg_only_grouped
Au_art_30680.jpg,authentic,2,0,0.000926,0,0.657781,jpeg_only_grouped
Au_art_30681.jpg,authentic,2,0,0.000923,0,0.657781,jpeg_only_grouped
Au_art_30682.jpg,authentic,4,0,0.000418,0,0.657781,jpeg_only_grouped
Au_art_30683.jpg,authentic,2,0,0.002273,0,0.657781,jpeg_only_grouped
Au_art_30684.jpg,authentic,4,0,0.002174,0,0.657781,jpeg_only_grouped
Au_art_30685.jpg,authentic,3,0,0.000564,0,0.657781,jpeg_only_grouped
Au_cha_00001.jpg,authentic,0,0,0.002373,0,0.657781,jpeg_only_grouped
Au_cha_00002.jpg,authentic,2,0,0.001116,0,0.657781,jpeg_only_grouped
Au_cha_00003.jpg,authentic,4,0,0.000761,0,0.657781,jpeg_only_grouped
Au_cha_00004.jpg,authentic,0,0,0.037935,0,0.657781,jpeg_only_grouped
Au_cha_00005.jpg,authentic,0,0,0.002121,0,0.657781,jpeg_only_grouped
Au_cha_00006.jpg,authentic,0,0,0.001706,0,0.657781,jpeg_only_grouped
Au_cha_00007.jpg,authentic,0,0,0.005938,0,0.657781,jpeg_only_grouped
Au_cha_00008.jpg,authentic,0,0,0.001955,0,0.657781,jpeg_only_grouped
Au_cha_00009.jpg,authentic,1,0,0.000307,0,0.657781,jpeg_only_grouped
Au_cha_00010.jpg,authentic,0,0,0.011244,0,0.657781,jpeg_only_grouped
Au_cha_00011.jpg,authentic,0,0,0.001853,0,0.657781,jpeg_only_grouped
Au_cha_00012.jpg,authentic,0,0,0.001845,0,0.657781,jpeg_only_grouped
Au_cha_00013.jpg,authentic,0,0,0.001668,0,0.657781,jpeg_only_grouped
Au_cha_00014.jpg,authentic,0,0,0.002666,0,0.657781,jpeg_only_grouped
Au_cha_00015.jpg,authentic,0,0,0.027444,0,0.657781,jpeg_only_grouped
Au_cha_00016.jpg,authentic,0,0,0.00298,0,0.657781,jpeg_only_grouped
Au_cha_00017.jpg,authentic,2,0,0.000804,0,0.657781,jpeg_only_grouped
Au_cha_00018.jpg,authentic,0,0,0.002832,0,0.657781,jpeg_only_grouped
Au_cha_00019.jpg,authentic,0,0,0.00622,0,0.657781,jpeg_only_grouped
Au_cha_00020.jpg,authentic,0,0,0.002938,0,0.657781,jpeg_only_grouped
Au_cha_00021.jpg,authentic,0,0,0.001658,0,0.657781,jpeg_only_grouped
Au_cha_00022.jpg,authentic,0,0,0.003152,0,0.657781,jpeg_only_grouped
Au_cha_00023.jpg,authentic,0,0,0.002396,0,0.657781,jpeg_only_grouped
Au_cha_00024.jpg,authentic,0,0,0.011886,0,0.657781,jpeg_only_grouped
Au_cha_00025.jpg,authentic,3,0,0.000385,0,0.657781,jpeg_only_grouped
Au_cha_00026.jpg,authentic,0,0,0.002213,0,0.657781,jpeg_only_grouped
Au_cha_00027.jpg,authentic,0,0,0.002007,0,0.657781,jpeg_only_grouped
Au_cha_00028.jpg,authentic,0,0,0.002373,0,0.657781,jpeg_only_grouped
Au_cha_00029.jpg,authentic,0,0,0.002334,0,0.657781,jpeg_only_grouped
Au_cha_00030.jpg,authentic,0,0,0.002705,0,0.657781,jpeg_only_grouped
Au_cha_00031.jpg,authentic,0,0,0.002518,0,0.657781,jpeg_only_grouped
Au_cha_00032.jpg,authentic,0,0,0.002382,0,0.657781,jpeg_only_grouped
Au_cha_00033.jpg,authentic,2,0,0.000537,0,0.657781,jpeg_only_grouped
Au_cha_00034.jpg,authentic,0,0,0.001877,0,0.657781,jpeg_only_grouped
Au_cha_00035.jpg,authentic,0,0,0.001525,0,0.657781,jpeg_only_grouped
Au_cha_00036.jpg,authentic,0,0,0.001389,0,0.657781,jpeg_only_grouped
Au_cha_00037.jpg,authentic,2,0,0.000716,0,0.657781,jpeg_only_grouped
Au_cha_00038.jpg,authentic,4,0,0.000431,0,0.657781,jpeg_only_grouped
Au_cha_00039.jpg,authentic,0,0,0.001702,0,0.657781,jpeg_only_grouped
Au_cha_00040.jpg,authentic,0,0,0.001478,0,0.657781,jpeg_only_grouped
Au_cha_00041.jpg,authentic,0,0,0.002458,0,0.657781,jpeg_only_grouped
Au_cha_00042.jpg,authentic,0,0,0.00261,0,0.657781,jpeg_only_grouped
Au_cha_00043.jpg,authentic,2,0,0.000375,0,0.657781,jpeg_only_grouped
Au_cha_00044.jpg,authentic,2,0,0.000675,0,0.657781,jpeg_only_grouped
Au_cha_00045.jpg,authentic,4,0,0.000476,0,0.657781,jpeg_only_grouped
Au_cha_00046.jpg,authentic,3,0,0.000312,0,0.657781,jpeg_only_grouped
Au_cha_00047.jpg,authentic,0,0,0.001643,0,0.657781,jpeg_only_grouped
Au_cha_00048.jpg,authentic,0,0,0.002061,0,0.657781,jpeg_only_grouped
Au_cha_00049.jpg,authentic,0,0,0.00204,0,0.657781,jpeg_only_grouped
Au_cha_00050.jpg,authentic,0,0,0.004992,0,0.657781,jpeg_only_grouped
Au_cha_00051.jpg,authentic,0,0,0.007623,0,0.657781,jpeg_only_grouped
Au_cha_00052.jpg,authentic,0,0,0.015062,0,0.657781,jpeg_only_grouped
Au_cha_00053.jpg,authentic,0,0,0.37489,0,0.657781,jpeg_only_grouped
Au_cha_00054.jpg,authentic,0,0,0.002877,0,0.657781,jpeg_only_grouped
Au_cha_00055.jpg,authentic,0,0,0.006486,0,0.657781,jpeg_only_grouped
Au_cha_00056.jpg,authentic,0,0,0.010741,0,0.657781,jpeg_only_grouped
Au_cha_00057.jpg,authentic,2,0,0.003012,0,0.657781,jpeg_only_grouped
Au_cha_00058.jpg,authentic,4,0,0.002381,0,0.657781,jpeg_only_grouped
Au_cha_00059.jpg,authentic,2,0,0.022289,0,0.657781,jpeg_only_grouped
Au_cha_00060.jpg,authentic,0,0,0.004447,0,0.657781,jpeg_only_grouped
Au_cha_00061.jpg,authentic,2,0,0.001957,0,0.657781,jpeg_only_grouped
Au_cha_00062.jpg,authentic,0,0,0.001695,0,0.657781,jpeg_only_grouped
Au_cha_00063.jpg,authentic,0,0,0.002395,0,0.657781,jpeg_only_grouped
Au_cha_00064.jpg,authentic,1,0,0.003503,0,0.657781,jpeg_only_grouped
Au_cha_00065.jpg,authentic,0,0,0.002201,0,0.657781,jpeg_only_grouped
Au_cha_00066.jpg,authentic,1,0,0.000301,0,0.657781,jpeg_only_grouped
Au_cha_00067.jpg,authentic,0,0,0.002202,0,0.657781,jpeg_only_grouped
Au_cha_00068.jpg,authentic,0,0,0.023327,0,0.657781,jpeg_only_grouped
Au_cha_00069.jpg,authentic,3,0,0.000708,0,0.657781,jpeg_only_grouped
Au_cha_00070.jpg,authentic,0,0,0.006655,0,0.657781,jpeg_only_grouped
Au_cha_00071.jpg,authentic,0,0,0.012318,0,0.657781,jpeg_only_grouped
Au_cha_00072.jpg,authentic,0,0,0.013729,0,0.657781,jpeg_only_grouped
Au_cha_00073.jpg,authentic,3,0,0.001253,0,0.657781,jpeg_only_grouped
Au_cha_00074.jpg,authentic,0,0,0.003868,0,0.657781,jpeg_only_grouped
Au_cha_00075.jpg,authentic,0,0,0.002618,0,0.657781,jpeg_only_grouped
Au_cha_00076.jpg,authentic,0,0,0.001755,0,0.657781,jpeg_only_grouped
Au_cha_00077.jpg,authentic,0,0,0.013707,0,0.657781,jpeg_only_grouped
Au_cha_00078.jpg,authentic,0,0,0.002798,0,0.657781,jpeg_only_grouped
Au_cha_00079.jpg,authentic,0,0,0.001987,0,0.657781,jpeg_only_grouped
Au_cha_00080.jpg,authentic,2,0,0.001053,0,0.657781,jpeg_only_grouped
Au_cha_00081.jpg,authentic,0,0,0.002691,0,0.657781,jpeg_only_grouped
Au_cha_00082.jpg,authentic,0,0,0.004518,0,0.657781,jpeg_only_grouped
Au_cha_00083.jpg,authentic,0,0,0.00578,0,0.657781,jpeg_only_grouped
Au_cha_00084.jpg,authentic,0,0,0.245598,0,0.657781,jpeg_only_grouped
Au_cha_00085.jpg,authentic,0,0,0.011082,0,0.657781,jpeg_only_grouped
Au_cha_00086.jpg,authentic,0,0,0.005235,0,0.657781,jpeg_only_grouped
Au_cha_00087.jpg,authentic,0,0,0.005778,0,0.657781,jpeg_only_grouped
Au_cha_00088.jpg,authentic,0,0,0.003052,0,0.657781,jpeg_only_grouped
Au_cha_00089.jpg,authentic,0,0,0.001686,0,0.657781,jpeg_only_grouped
Au_cha_00090.jpg,authentic,4,0,0.010082,0,0.657781,jpeg_only_grouped
Au_cha_00091.jpg,authentic,0,0,0.044146,0,0.657781,jpeg_only_grouped
Au_cha_00092.jpg,authentic,2,0,0.000632,0,0.657781,jpeg_only_grouped
Au_cha_00093.jpg,authentic,0,0,0.011617,0,0.657781,jpeg_only_grouped
Au_cha_00094.jpg,authentic,0,0,0.002401,0,0.657781,jpeg_only_grouped
Au_cha_00095.jpg,authentic,0,0,0.003628,0,0.657781,jpeg_only_grouped
Au_cha_00096.jpg,authentic,0,0,0.002571,0,0.657781,jpeg_only_grouped
Au_cha_00097.jpg,authentic,0,0,0.003077,0,0.657781,jpeg_only_grouped
Au_cha_00098.jpg,authentic,0,0,0.002953,0,0.657781,jpeg_only_grouped
