filename,label,y_true,y_score,y_pred,threshold,protocol
047_O_JC2.jpg,authentic,0,0.877828753210445,1,0.5861809045226131,external_comofod
047_O_JC3.jpg,authentic,0,0.995168265912206,1,0.5861809045226131,external_comofod
047_O_JC4.jpg,authentic,0,0.7566480634209709,1,0.5861809045226131,external_comofod
047_O_JC5.jpg,authentic,0,0.0616829282363713,0,0.5861809045226131,external_comofod
047_O_JC6.jpg,authentic,0,0.768162044728006,1,0.5861809045226131,external_comofod
047_O_JC7.jpg,authentic,0,0.0006793533238555,0,0.5861809045226131,external_comofod
047_O_JC8.jpg,authentic,0,0.0154922476519382,0,0.5861809045226131,external_comofod
047_O_JC9.jpg,authentic,0,0.3607690187943604,0,0.5861809045226131,external_comofod
048_F_JC1.jpg,tampered,1,0.0201209001562117,0,0.5861809045226131,external_comofod
048_F_JC2.jpg,tampered,1,0.0035213083396108,0,0.5861809045226131,external_comofod
048_F_JC3.jpg,tampered,1,0.0031086435252043,0,0.5861809045226131,external_comofod
048_F_JC4.jpg,tampered,1,0.3532792336125243,0,0.5861809045226131,external_comofod
048_F_JC5.jpg,tampered,1,0.1561782159383504,0,0.5861809045226131,external_comofod
048_F_JC6.jpg,tampered,1,0.5680529397728546,0,0.5861809045226131,external_comofod
048_F_JC7.jpg,tampered,1,0.0002733397884822,0,0.5861809045226131,external_comofod
048_F_JC8.jpg,tampered,1,0.0051178926673153,0,0.5861809045226131,external_comofod
048_F_JC9.jpg,tampered,1,0.0002217616823673,0,0.5861809045226131,external_comofod
048_O_JC1.jpg,authentic,0,0.2359389464571741,0,0.5861809045226131,external_comofod
048_O_JC2.jpg,authentic,0,0.014402678774622,0,0.5861809045226131,external_comofod
048_O_JC3.jpg,authentic,0,0.0081657223443455,0,0.5861809045226131,external_comofod
048_O_JC4.jpg,authentic,0,0.8234160962752541,1,0.5861809045226131,external_comofod
048_O_JC5.jpg,authentic,0,0.1877632403431589,0,0.5861809045226131,external_comofod
048_O_JC6.jpg,authentic,0,0.6640908747558915,1,0.5861809045226131,external_comofod
048_O_JC7.jpg,authentic,0,0.0004463319296621,0,0.5861809045226131,external_comofod
048_O_JC8.jpg,authentic,0,0.0142668856506383,0,0.5861809045226131,external_comofod
048_O_JC9.jpg,authentic,0,0.0003532659059949,0,0.5861809045226131,external_comofod
049_F_JC1.jpg,tampered,1,0.0009703995939284,0,0.5861809045226131,external_comofod
049_F_JC2.jpg,tampered,1,0.0027454283190589,0,0.5861809045226131,external_comofod
049_F_JC3.jpg,tampered,1,0.0007100678895108,0,0.5861809045226131,external_comofod
049_F_JC4.jpg,tampered,1,0.0877888744593834,0,0.5861809045226131,external_comofod
049_F_JC5.jpg,tampered,1,0.024120626677504,0,0.5861809045226131,external_comofod
049_F_JC6.jpg,tampered,1,0.1287439101074542,0,0.5861809045226131,external_comofod
049_F_JC7.jpg,tampered,1,7.997387478720565e-05,0,0.5861809045226131,external_comofod
049_F_JC8.jpg,tampered,1,0.0044758911966135,0,0.5861809045226131,external_comofod
049_F_JC9.jpg,tampered,1,0.0001151057639663,0,0.5861809045226131,external_comofod
049_O_JC1.jpg,authentic,0,0.019091260180684,0,0.5861809045226131,external_comofod
049_O_JC2.jpg,authentic,0,0.0152618045392329,0,0.5861809045226131,external_comofod
049_O_JC3.jpg,authentic,0,0.0036743842063418,0,0.5861809045226131,external_comofod
049_O_JC4.jpg,authentic,0,0.2179292236464237,0,0.5861809045226131,external_comofod
049_O_JC5.jpg,authentic,0,0.0269670203189829,0,0.5861809045226131,external_comofod
049_O_JC6.jpg,authentic,0,0.23216143275414,0,0.5861809045226131,external_comofod
049_O_JC7.jpg,authentic,0,0.0001253305703892,0,0.5861809045226131,external_comofod
049_O_JC8.jpg,authentic,0,0.0027698288551295,0,0.5861809045226131,external_comofod
049_O_JC9.jpg,authentic,0,0.0001375719157917,0,0.5861809045226131,external_comofod
050_F_JC1.jpg,tampered,1,0.0013038912842741,0,0.5861809045226131,external_comofod
050_F_JC2.jpg,tampered,1,0.0016097128439997,0,0.5861809045226131,external_comofod
050_F_JC3.jpg,tampered,1,0.0005066521738716,0,0.5861809045226131,external_comofod
050_F_JC4.jpg,tampered,1,0.0030483933982077,0,0.5861809045226131,external_comofod
050_F_JC5.jpg,tampered,1,0.0032109839545065,0,0.5861809045226131,external_comofod
050_F_JC6.jpg,tampered,1,0.0157727362928519,0,0.5861809045226131,external_comofod
050_F_JC7.jpg,tampered,1,0.0009373687969683,0,0.5861809045226131,external_comofod
050_F_JC8.jpg,tampered,1,0.177228829431175,0,0.5861809045226131,external_comofod
050_F_JC9.jpg,tampered,1,0.0005240352441822,0,0.5861809045226131,external_comofod
050_O_JC1.jpg,authentic,0,0.0013570963126551,0,0.5861809045226131,external_comofod
050_O_JC2.jpg,authentic,0,0.0013733797379936,0,0.5861809045226131,external_comofod
050_O_JC3.jpg,authentic,0,0.0002069733132663,0,0.5861809045226131,external_comofod
050_O_JC4.jpg,authentic,0,0.0011156278214897,0,0.5861809045226131,external_comofod
050_O_JC5.jpg,authentic,0,0.0049227459424016,0,0.5861809045226131,external_comofod
050_O_JC6.jpg,authentic,0,0.0162068399708041,0,0.5861809045226131,external_comofod
050_O_JC7.jpg,authentic,0,0.000255851557737,0,0.5861809045226131,external_comofod
050_O_JC8.jpg,authentic,0,0.1146619514819529,0,0.5861809045226131,external_comofod
050_O_JC9.jpg,authentic,0,0.0005154879780799,0,0.5861809045226131,external_comofod
051_F_JC1.jpg,tampered,1,0.0013512962622229,0,0.5861809045226131,external_comofod
051_F_JC2.jpg,tampered,1,0.0016279154253304,0,0.5861809045226131,external_comofod
051_F_JC3.jpg,tampered,1,0.0005108417007511,0,0.5861809045226131,external_comofod
051_F_JC4.jpg,tampered,1,0.0030237909789025,0,0.5861809045226131,external_comofod
051_F_JC5.jpg,tampered,1,0.0030533308158745,0,0.5861809045226131,external_comofod
051_F_JC6.jpg,tampered,1,0.0158015100645603,0,0.5861809045226131,external_comofod
051_F_JC7.jpg,tampered,1,0.0010864000647083,0,0.5861809045226131,external_comofod
051_F_JC8.jpg,tampered,1,0.1737293418766433,0,0.5861809045226131,external_comofod
051_F_JC9.jpg,tampered,1,0.0005336309243174,0,0.5861809045226131,external_comofod
051_O_JC1.jpg,authentic,0,0.0013570963126551,0,0.5861809045226131,external_comofod
051_O_JC2.jpg,authentic,0,0.0013733797379936,0,0.5861809045226131,external_comofod
051_O_JC3.jpg,authentic,0,0.0002069733132663,0,0.5861809045226131,external_comofod
051_O_JC4.jpg,authentic,0,0.0011156278214897,0,0.5861809045226131,external_comofod
051_O_JC5.jpg,authentic,0,0.0049227459424016,0,0.5861809045226131,external_comofod
051_O_JC6.jpg,authentic,0,0.0162068399708041,0,0.5861809045226131,external_comofod
051_O_JC7.jpg,authentic,0,0.000255851557737,0,0.5861809045226131,external_comofod
051_O_JC8.jpg,authentic,0,0.1146619514819529,0,0.5861809045226131,external_comofod
051_O_JC9.jpg,authentic,0,0.0005154879780799,0,0.5861809045226131,external_comofod
052_F_JC1.jpg,tampered,1,0.0013168783955769,0,0.5861809045226131,external_comofod
052_F_JC2.jpg,tampered,1,0.0015500553259688,0,0.5861809045226131,external_comofod
052_F_JC3.jpg,tampered,1,0.0004868310963244,0,0.5861809045226131,external_comofod
052_F_JC4.jpg,tampered,1,0.0029184983395996,0,0.5861809045226131,external_comofod
052_F_JC5.jpg,tampered,1,0.003206631526749,0,0.5861809045226131,external_comofod
052_F_JC6.jpg,tampered,1,0.0157934943491327,0,0.5861809045226131,external_comofod
052_F_JC7.jpg,tampered,1,0.0010802592521892,0,0.5861809045226131,external_comofod
052_F_JC8.jpg,tampered,1,0.1672869330814937,0,0.5861809045226131,external_comofod
052_F_JC9.jpg,tampered,1,0.0005226821818008,0,0.5861809045226131,external_comofod
052_O_JC1.jpg,authentic,0,0.0013570963126551,0,0.5861809045226131,external_comofod
052_O_JC2.jpg,authentic,0,0.0013733797379936,0,0.5861809045226131,external_comofod
052_O_JC3.jpg,authentic,0,0.0002069733132663,0,0.5861809045226131,external_comofod
052_O_JC4.jpg,authentic,0,0.0011156278214897,0,0.5861809045226131,external_comofod
052_O_JC5.jpg,authentic,0,0.0049227459424016,0,0.5861809045226131,external_comofod
052_O_JC6.jpg,authentic,0,0.0162068399708041,0,0.5861809045226131,external_comofod
052_O_JC7.jpg,authentic,0,0.000255851557737,0,0.5861809045226131,external_comofod
052_O_JC8.jpg,authentic,0,0.1146619514819529,0,0.5861809045226131,external_comofod
052_O_JC9.jpg,authentic,0,0.0005154879780799,0,0.5861809045226131,external_comofod
053_F_JC1.jpg,tampered,1,0.0838341665321542,0,0.5861809045226131,external_comofod
053_F_JC2.jpg,tampered,1,0.0123264178944663,0,0.5861809045226131,external_comofod
053_F_JC3.jpg,tampered,1,0.0049574862794496,0,0.5861809045226131,external_comofod
053_F_JC4.jpg,tampered,1,0.1130676684670195,0,0.5861809045226131,external_comofod
053_F_JC5.jpg,tampered,1,0.0011460666614854,0,0.5861809045226131,external_comofod
053_F_JC6.jpg,tampered,1,0.0109656884931572,0,0.5861809045226131,external_comofod
053_F_JC7.jpg,tampered,1,5.574841208769818e-05,0,0.5861809045226131,external_comofod
053_F_JC8.jpg,tampered,1,0.0016654354065561,0,0.5861809045226131,external_comofod
053_F_JC9.jpg,tampered,1,0.0001318478622958,0,0.5861809045226131,external_comofod
053_O_JC1.jpg,authentic,0,0.5542390250446945,0,0.5861809045226131,external_comofod
053_O_JC2.jpg,authentic,0,0.0881815370031763,0,0.5861809045226131,external_comofod
053_O_JC3.jpg,authentic,0,0.5926559242314855,1,0.5861809045226131,external_comofod
053_O_JC4.jpg,authentic,0,0.3357244867528153,0,0.5861809045226131,external_comofod
053_O_JC5.jpg,authentic,0,0.0027060431412413,0,0.5861809045226131,external_comofod
053_O_JC6.jpg,authentic,0,0.0145604862911671,0,0.5861809045226131,external_comofod
053_O_JC7.jpg,authentic,0,8.755972064249107e-05,0,0.5861809045226131,external_comofod
053_O_JC8.jpg,authentic,0,0.0012999724003588,0,0.5861809045226131,external_comofod
053_O_JC9.jpg,authentic,0,0.0001289236455871,0,0.5861809045226131,external_comofod
054_F_JC1.jpg,tampered,1,0.0842305293404308,0,0.5861809045226131,external_comofod
054_F_JC2.jpg,tampered,1,0.0095481998487966,0,0.5861809045226131,external_comofod
054_F_JC3.jpg,tampered,1,0.0043964233534625,0,0.5861809045226131,external_comofod
054_F_JC4.jpg,tampered,1,0.1450213286835901,0,0.5861809045226131,external_comofod
054_F_JC5.jpg,tampered,1,0.001225629096515,0,0.5861809045226131,external_comofod
054_F_JC6.jpg,tampered,1,0.0100828730266317,0,0.5861809045226131,external_comofod
054_F_JC7.jpg,tampered,1,6.20989951756495e-05,0,0.5861809045226131,external_comofod
054_F_JC8.jpg,tampered,1,0.0019615581641231,0,0.5861809045226131,external_comofod
054_F_JC9.jpg,tampered,1,0.0001400315028448,0,0.5861809045226131,external_comofod
054_O_JC1.jpg,authentic,0,0.5542390250446945,0,0.5861809045226131,external_comofod
054_O_JC2.jpg,authentic,0,0.0881815370031763,0,0.5861809045226131,external_comofod
054_O_JC3.jpg,authentic,0,0.5926559242314855,1,0.5861809045226131,external_comofod
054_O_JC4.jpg,authentic,0,0.3357244867528153,0,0.5861809045226131,external_comofod
054_O_JC5.jpg,authentic,0,0.0027060431412413,0,0.5861809045226131,external_comofod
054_O_JC6.jpg,authentic,0,0.0145604862911671,0,0.5861809045226131,external_comofod
054_O_JC7.jpg,authentic,0,8.755972064249107e-05,0,0.5861809045226131,external_comofod
054_O_JC8.jpg,authentic,0,0.0012999724003588,0,0.5861809045226131,external_comofod
054_O_JC9.jpg,authentic,0,0.0001289236455871,0,0.5861809045226131,external_comofod
055_F_JC1.jpg,tampered,1,0.224809472011569,0,0.5861809045226131,external_comofod
055_F_JC2.jpg,tampered,1,0.0272990490492031,0,0.5861809045226131,external_comofod
055_F_JC3.jpg,tampered,1,0.0131063552056377,0,0.5861809045226131,external_comofod
055_F_JC4.jpg,tampered,1,0.0616752037505926,0,0.5861809045226131,external_comofod
055_F_JC5.jpg,tampered,1,0.0077545311835755,0,0.5861809045226131,external_comofod
055_F_JC6.jpg,tampered,1,0.0253513718570746,0,0.5861809045226131,external_comofod
055_F_JC7.jpg,tampered,1,5.371050260941641e-05,0,0.5861809045226131,external_comofod
055_F_JC8.jpg,tampered,1,0.0012542271533066,0,0.5861809045226131,external_comofod
055_F_JC9.jpg,tampered,1,0.0002280516998001,0,0.5861809045226131,external_comofod
055_O_JC1.jpg,authentic,0,0.687527431408164,1,0.5861809045226131,external_comofod
055_O_JC2.jpg,authentic,0,0.1669179575856963,0,0.5861809045226131,external_comofod
055_O_JC3.jpg,authentic,0,0.4624999011953232,0,0.5861809045226131,external_comofod
055_O_JC4.jpg,authentic,0,0.1981451379264977,0,0.5861809045226131,external_comofod
055_O_JC5.jpg,authentic,0,0.0113858997599764,0,0.5861809045226131,external_comofod
055_O_JC6.jpg,authentic,0,0.0255598678140925,0,0.5861809045226131,external_comofod
055_O_JC7.jpg,authentic,0,0.0001412862750803,0,0.5861809045226131,external_comofod
055_O_JC8.jpg,authentic,0,0.0019298826281369,0,0.5861809045226131,external_comofod
055_O_JC9.jpg,authentic,0,0.0004397848031958,0,0.5861809045226131,external_comofod
056_F_JC1.jpg,tampered,1,0.2436676519837799,0,0.5861809045226131,external_comofod
056_F_JC2.jpg,tampered,1,0.0288123413073477,0,0.5861809045226131,external_comofod
056_F_JC3.jpg,tampered,1,0.0123598438463031,0,0.5861809045226131,external_comofod
056_F_JC4.jpg,tampered,1,0.0629510754745649,0,0.5861809045226131,external_comofod
056_F_JC5.jpg,tampered,1,0.0084858542992952,0,0.5861809045226131,external_comofod
056_F_JC6.jpg,tampered,1,0.0282235063524372,0,0.5861809045226131,external_comofod
056_F_JC7.jpg,tampered,1,5.8049646376291195e-05,0,0.5861809045226131,external_comofod
056_F_JC8.jpg,tampered,1,0.001208179693352,0,0.5861809045226131,external_comofod
056_F_JC9.jpg,tampered,1,0.000260140474008,0,0.5861809045226131,external_comofod
056_O_JC1.jpg,authentic,0,0.687527431408164,1,0.5861809045226131,external_comofod
056_O_JC2.jpg,authentic,0,0.1669179575856963,0,0.5861809045226131,external_comofod
056_O_JC3.jpg,authentic,0,0.4624999011953232,0,0.5861809045226131,external_comofod
056_O_JC4.jpg,authentic,0,0.1981451379264977,0,0.5861809045226131,external_comofod
056_O_JC5.jpg,authentic,0,0.0113858997599764,0,0.5861809045226131,external_comofod
056_O_JC6.jpg,authentic,0,0.0255598678140925,0,0.5861809045226131,external_comofod
056_O_JC7.jpg,authentic,0,0.0001412862750803,0,0.5861809045226131,external_comofod
056_O_JC8.jpg,authentic,0,0.0019298826281369,0,0.5861809045226131,external_comofod
056_O_JC9.jpg,authentic,0,0.0004397848031958,0,0.5861809045226131,external_comofod
057_F_JC1.jpg,tampered,1,0.2444739418588554,0,0.5861809045226131,external_comofod
057_F_JC2.jpg,tampered,1,0.0252498724014835,0,0.5861809045226131,external_comofod
057_F_JC3.jpg,tampered,1,0.0139594956272278,0,0.5861809045226131,external_comofod
057_F_JC4.jpg,tampered,1,0.0609204562514731,0,0.5861809045226131,external_comofod
057_F_JC5.jpg,tampered,1,0.0084705221765409,0,0.5861809045226131,external_comofod
057_F_JC6.jpg,tampered,1,0.0296884687174369,0,0.5861809045226131,external_comofod
057_F_JC7.jpg,tampered,1,5.234534649258296e-05,0,0.5861809045226131,external_comofod
057_F_JC8.jpg,tampered,1,0.0012956246159587,0,0.5861809045226131,external_comofod
057_F_JC9.jpg,tampered,1,0.0002226540657009,0,0.5861809045226131,external_comofod
057_O_JC1.jpg,authentic,0,0.687527431408164,1,0.5861809045226131,external_comofod
057_O_JC2.jpg,authentic,0,0.1669179575856963,0,0.5861809045226131,external_comofod
057_O_JC3.jpg,authentic,0,0.4624999011953232,0,0.5861809045226131,external_comofod
057_O_JC4.jpg,authentic,0,0.1981451379264977,0,0.5861809045226131,external_comofod
057_O_JC5.jpg,authentic,0,0.0113858997599764,0,0.5861809045226131,external_comofod
057_O_JC6.jpg,authentic,0,0.0255598678140925,0,0.5861809045226131,external_comofod
057_O_JC7.jpg,authentic,0,0.0001412862750803,0,0.5861809045226131,external_comofod
057_O_JC8.jpg,authentic,0,0.0019298826281369,0,0.5861809045226131,external_comofod
057_O_JC9.jpg,authentic,0,0.0004397848031958,0,0.5861809045226131,external_comofod
058_F_JC1.jpg,tampered,1,0.002703510333861,0,0.5861809045226131,external_comofod
058_F_JC2.jpg,tampered,1,0.0197633297912558,0,0.5861809045226131,external_comofod
058_F_JC3.jpg,tampered,1,0.0073330285324792,0,0.5861809045226131,external_comofod
058_F_JC4.jpg,tampered,1,0.4642374625327851,0,0.5861809045226131,external_comofod
058_F_JC5.jpg,tampered,1,0.0258567067827428,0,0.5861809045226131,external_comofod
058_F_JC6.jpg,tampered,1,0.0262107707347345,0,0.5861809045226131,external_comofod
058_F_JC7.jpg,tampered,1,6.173107153718488e-05,0,0.5861809045226131,external_comofod
058_F_JC8.jpg,tampered,1,0.0002507165475822,0,0.5861809045226131,external_comofod
058_F_JC9.jpg,tampered,1,0.0004020288700574,0,0.5861809045226131,external_comofod
058_O_JC1.jpg,authentic,0,0.0222663665336326,0,0.5861809045226131,external_comofod
058_O_JC2.jpg,authentic,0,0.025929281130726,0,0.5861809045226131,external_comofod
058_O_JC3.jpg,authentic,0,0.0430530191847691,0,0.5861809045226131,external_comofod
058_O_JC4.jpg,authentic,0,0.5777195091335549,0,0.5861809045226131,external_comofod
058_O_JC5.jpg,authentic,0,0.1494032962224208,0,0.5861809045226131,external_comofod
058_O_JC6.jpg,authentic,0,0.3644683894309932,0,0.5861809045226131,external_comofod
058_O_JC7.jpg,authentic,0,6.280855585351541e-05,0,0.5861809045226131,external_comofod
058_O_JC8.jpg,authentic,0,0.0002502614547005,0,0.5861809045226131,external_comofod
058_O_JC9.jpg,authentic,0,0.0001135491783964,0,0.5861809045226131,external_comofod
059_F_JC1.jpg,tampered,1,0.0398114725011614,0,0.5861809045226131,external_comofod
059_F_JC2.jpg,tampered,1,0.0121841475135711,0,0.5861809045226131,external_comofod
059_F_JC3.jpg,tampered,1,0.0047902940696522,0,0.5861809045226131,external_comofod
059_F_JC4.jpg,tampered,1,0.0156146088383523,0,0.5861809045226131,external_comofod
059_F_JC5.jpg,tampered,1,0.0117413458034942,0,0.5861809045226131,external_comofod
059_F_JC6.jpg,tampered,1,0.402079957767397,0,0.5861809045226131,external_comofod
059_F_JC7.jpg,tampered,1,0.000693656724866,0,0.5861809045226131,external_comofod
059_F_JC8.jpg,tampered,1,0.0067423098308458,0,0.5861809045226131,external_comofod
059_F_JC9.jpg,tampered,1,0.0004246755865707,0,0.5861809045226131,external_comofod
059_O_JC1.jpg,authentic,0,0.0449379037864715,0,0.5861809045226131,external_comofod
059_O_JC2.jpg,authentic,0,0.0199692784596294,0,0.5861809045226131,external_comofod
059_O_JC3.jpg,authentic,0,0.0039038097202712,0,0.5861809045226131,external_comofod
059_O_JC4.jpg,authentic,0,0.0181761694856966,0,0.5861809045226131,external_comofod
059_O_JC5.jpg,authentic,0,0.0115958372415637,0,0.5861809045226131,external_comofod
059_O_JC6.jpg,authentic,0,0.450279543269294,0,0.5861809045226131,external_comofod
059_O_JC7.jpg,authentic,0,0.0007721692025495,0,0.5861809045226131,external_comofod
059_O_JC8.jpg,authentic,0,0.0075000727255697,0,0.5861809045226131,external_comofod
059_O_JC9.jpg,authentic,0,0.0004875038645719,0,0.5861809045226131,external_comofod
060_F_JC1.jpg,tampered,1,0.9358920500369926,1,0.5861809045226131,external_comofod
060_F_JC2.jpg,tampered,1,0.8102650810058394,1,0.5861809045226131,external_comofod
060_F_JC3.jpg,tampered,1,0.9269710850017262,1,0.5861809045226131,external_comofod
060_F_JC4.jpg,tampered,1,0.3921265635316932,0,0.5861809045226131,external_comofod
060_F_JC5.jpg,tampered,1,0.0289305794802244,0,0.5861809045226131,external_comofod
060_F_JC6.jpg,tampered,1,0.0131560990031719,0,0.5861809045226131,external_comofod
060_F_JC7.jpg,tampered,1,0.0002123203431326,0,0.5861809045226131,external_comofod
060_F_JC8.jpg,tampered,1,0.0082471990439045,0,0.5861809045226131,external_comofod
060_F_JC9.jpg,tampered,1,0.0809606645284145,0,0.5861809045226131,external_comofod
060_O_JC1.jpg,authentic,0,0.9316994472047924,1,0.5861809045226131,external_comofod
060_O_JC2.jpg,authentic,0,0.8107562222457416,1,0.5861809045226131,external_comofod
060_O_JC3.jpg,authentic,0,0.9139557585755552,1,0.5861809045226131,external_comofod
060_O_JC4.jpg,authentic,0,0.3954187794019378,0,0.5861809045226131,external_comofod
060_O_JC5.jpg,authentic,0,0.0283049892258221,0,0.5861809045226131,external_comofod
060_O_JC6.jpg,authentic,0,0.0126615938713352,0,0.5861809045226131,external_comofod
060_O_JC7.jpg,authentic,0,0.0002569121050562,0,0.5861809045226131,external_comofod
060_O_JC8.jpg,authentic,0,0.0081958873191728,0,0.5861809045226131,external_comofod
060_O_JC9.jpg,authentic,0,0.0803010838917948,0,0.5861809045226131,external_comofod
061_F_JC1.jpg,tampered,1,0.0585705265491924,0,0.5861809045226131,external_comofod
061_F_JC2.jpg,tampered,1,0.0198238742796581,0,0.5861809045226131,external_comofod
061_F_JC3.jpg,tampered,1,0.0875975659577802,0,0.5861809045226131,external_comofod
061_F_JC4.jpg,tampered,1,0.1836658196006119,0,0.5861809045226131,external_comofod
061_F_JC5.jpg,tampered,1,0.0050141601052195,0,0.5861809045226131,external_comofod
061_F_JC6.jpg,tampered,1,0.0445109034443571,0,0.5861809045226131,external_comofod
061_F_JC7.jpg,tampered,1,5.2640782816969136e-05,0,0.5861809045226131,external_comofod
061_F_JC8.jpg,tampered,1,0.0002353615127855,0,0.5861809045226131,external_comofod
061_F_JC9.jpg,tampered,1,0.0002462634925733,0,0.5861809045226131,external_comofod
061_O_JC1.jpg,authentic,0,0.0855455656907976,0,0.5861809045226131,external_comofod
061_O_JC2.jpg,authentic,0,0.0188189012221669,0,0.5861809045226131,external_comofod
061_O_JC3.jpg,authentic,0,0.0346142801002561,0,0.5861809045226131,external_comofod
061_O_JC4.jpg,authentic,0,0.1565996880717577,0,0.5861809045226131,external_comofod
061_O_JC5.jpg,authentic,0,0.0024796967463018,0,0.5861809045226131,external_comofod
061_O_JC6.jpg,authentic,0,0.0130506933376122,0,0.5861809045226131,external_comofod
061_O_JC7.jpg,authentic,0,4.5556164635410254e-05,0,0.5861809045226131,external_comofod
061_O_JC8.jpg,authentic,0,0.0001879122455526,0,0.5861809045226131,external_comofod
061_O_JC9.jpg,authentic,0,0.0002169953190476,0,0.5861809045226131,external_comofod
062_F_JC1.jpg,tampered,1,0.9181152794828812,1,0.5861809045226131,external_comofod
062_F_JC2.jpg,tampered,1,0.9072421478936108,1,0.5861809045226131,external_comofod
062_F_JC3.jpg,tampered,1,0.1904570419835891,0,0.5861809045226131,external_comofod
062_F_JC4.jpg,tampered,1,0.6309377299838739,1,0.5861809045226131,external_comofod
062_F_JC5.jpg,tampered,1,0.0260336495478656,0,0.5861809045226131,external_comofod
062_F_JC6.jpg,tampered,1,0.0272096141897638,0,0.5861809045226131,external_comofod
062_F_JC7.jpg,tampered,1,0.0001315554885604,0,0.5861809045226131,external_comofod
062_F_JC8.jpg,tampered,1,0.0019707399557263,0,0.5861809045226131,external_comofod
062_F_JC9.jpg,tampered,1,0.0294819189818932,0,0.5861809045226131,external_comofod
062_O_JC1.jpg,authentic,0,0.9213779933383716,1,0.5861809045226131,external_comofod
062_O_JC2.jpg,authentic,0,0.9055594544571122,1,0.5861809045226131,external_comofod
062_O_JC3.jpg,authentic,0,0.1711839859141093,0,0.5861809045226131,external_comofod
062_O_JC4.jpg,authentic,0,0.5167984674549929,0,0.5861809045226131,external_comofod
062_O_JC5.jpg,authentic,0,0.0248811884836687,0,0.5861809045226131,external_comofod
062_O_JC6.jpg,authentic,0,0.0270639949618094,0,0.5861809045226131,external_comofod
062_O_JC7.jpg,authentic,0,0.0001285835020434,0,0.5861809045226131,external_comofod
062_O_JC8.jpg,authentic,0,0.00183205311855,0,0.5861809045226131,external_comofod
062_O_JC9.jpg,authentic,0,0.02776778222011,0,0.5861809045226131,external_comofod
063_F_JC1.jpg,tampered,1,0.0009812223923107,0,0.5861809045226131,external_comofod
063_F_JC2.jpg,tampered,1,0.0039151402227248,0,0.5861809045226131,external_comofod
063_F_JC3.jpg,tampered,1,0.000239559114998,0,0.5861809045226131,external_comofod
063_F_JC4.jpg,tampered,1,0.0024103963001736,0,0.5861809045226131,external_comofod
063_F_JC5.jpg,tampered,1,0.0047422542148713,0,0.5861809045226131,external_comofod
063_F_JC6.jpg,tampered,1,0.2794850083460633,0,0.5861809045226131,external_comofod
063_F_JC7.jpg,tampered,1,0.0001362401907427,0,0.5861809045226131,external_comofod
063_F_JC8.jpg,tampered,1,0.0045084413743026,0,0.5861809045226131,external_comofod
063_F_JC9.jpg,tampered,1,0.000219529559834,0,0.5861809045226131,external_comofod
063_O_JC1.jpg,authentic,0,0.0010037819615477,0,0.5861809045226131,external_comofod
063_O_JC2.jpg,authentic,0,0.0038391632270673,0,0.5861809045226131,external_comofod
063_O_JC3.jpg,authentic,0,0.0002394722441496,0,0.5861809045226131,external_comofod
063_O_JC4.jpg,authentic,0,0.0025253336771105,0,0.5861809045226131,external_comofod
063_O_JC5.jpg,authentic,0,0.0053653585713476,0,0.5861809045226131,external_comofod
063_O_JC6.jpg,authentic,0,0.2220512909332151,0,0.5861809045226131,external_comofod
063_O_JC7.jpg,authentic,0,0.0001292762414308,0,0.5861809045226131,external_comofod
063_O_JC8.jpg,authentic,0,0.0041146244533861,0,0.5861809045226131,external_comofod
063_O_JC9.jpg,authentic,0,0.0002398682026623,0,0.5861809045226131,external_comofod
064_F_JC1.jpg,tampered,1,0.0535938651042208,0,0.5861809045226131,external_comofod
064_F_JC2.jpg,tampered,1,0.1536466472831157,0,0.5861809045226131,external_comofod
064_F_JC3.jpg,tampered,1,0.2397365213809163,0,0.5861809045226131,external_comofod
064_F_JC4.jpg,tampered,1,0.0203969430326882,0,0.5861809045226131,external_comofod
064_F_JC5.jpg,tampered,1,0.0543351001109603,0,0.5861809045226131,external_comofod
064_F_JC6.jpg,tampered,1,0.1799842661098506,0,0.5861809045226131,external_comofod
064_F_JC7.jpg,tampered,1,0.0002338685251903,0,0.5861809045226131,external_comofod
064_F_JC8.jpg,tampered,1,0.004376427231787,0,0.5861809045226131,external_comofod
064_F_JC9.jpg,tampered,1,0.0005406105080006,0,0.5861809045226131,external_comofod
064_O_JC1.jpg,authentic,0,0.0320459737231957,0,0.5861809045226131,external_comofod
064_O_JC2.jpg,authentic,0,0.1287823386278446,0,0.5861809045226131,external_comofod
064_O_JC3.jpg,authentic,0,0.3740833528147943,0,0.5861809045226131,external_comofod
064_O_JC4.jpg,authentic,0,0.025227575162725,0,0.5861809045226131,external_comofod
064_O_JC5.jpg,authentic,0,0.1074361847250244,0,0.5861809045226131,external_comofod
064_O_JC6.jpg,authentic,0,0.3985492252866286,0,0.5861809045226131,external_comofod
064_O_JC7.jpg,authentic,0,0.0002018504774541,0,0.5861809045226131,external_comofod
064_O_JC8.jpg,authentic,0,0.0040690797757842,0,0.5861809045226131,external_comofod
064_O_JC9.jpg,authentic,0,0.0007331448782135,0,0.5861809045226131,external_comofod
065_F_JC1.jpg,tampered,1,0.2299860493466581,0,0.5861809045226131,external_comofod
065_F_JC2.jpg,tampered,1,0.0712478759629521,0,0.5861809045226131,external_comofod
065_F_JC3.jpg,tampered,1,0.0488908119916779,0,0.5861809045226131,external_comofod
